experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
metadata_poster,dnn_mlp,81,멋진 하루,0,C,1,B,0.9356188182471735,0.11999253845183123
metadata_poster,dnn_mlp,437,걸캅스,1,B,1,B,0.5127669535415271,0.050345753178900846
metadata_poster,dnn_mlp,469,결백,0,C,1,B,0.5832895772598672,0.11606431237163872
metadata_poster,dnn_mlp,413,강철비,0,C,1,B,0.9655525543967256,0.0712083037858008
metadata_poster,dnn_mlp,626,소주전쟁,0,C,0,C,0.3968372433421421,0.080788121495793
metadata_poster,dnn_mlp,40,우리들의 행복한 시간,1,B,1,B,0.8925035144933978,0.1092703052798031
metadata_poster,dnn_mlp,314,동주,1,B,1,B,0.8734492131847731,0.09542483802027509
metadata_poster,dnn_mlp,293,극적인 하룻밤,0,C,0,C,0.26466124579083894,0.019753790109670717
metadata_poster,dnn_mlp,361,대립군,0,C,2,A,0.9489096574593718,0.5325796546219792
metadata_poster,dnn_mlp,624,살인자 리포트,0,C,0,C,0.007562718250804057,0.01419889201620606
metadata_poster,dnn_mlp,50,야수,1,B,1,B,0.9772930493702439,0.016473023302331743
metadata_poster,dnn_mlp,537,서울의 봄,2,A,1,B,0.9996279854635314,0.015063391837410602
metadata_poster,dnn_mlp,620,윗집 사람들,0,C,1,B,0.7578623905580412,0.360964107144013
metadata_poster,dnn_mlp,468,천문: 하늘에 묻는다,1,B,0,C,0.19176861238247916,0.17460778568454763
metadata_poster,dnn_mlp,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.05081946937997208,0.004975624331538639
metadata_poster,dnn_mlp,193,관상,2,A,1,B,0.9233954991164375,0.20355837297160564
metadata_poster,dnn_mlp,498,강릉,0,C,0,C,0.29860393074157143,0.1049285239311306
metadata_poster,dnn_mlp,258,베테랑,2,A,1,B,0.9986031785734114,0.21764937552512537
metadata_poster,dnn_mlp,522,이상한 나라의 수학자,0,C,0,C,0.25693369083990425,0.044309394463632926
metadata_poster,dnn_mlp,345,프리즌,1,B,0,C,0.4703050047954081,0.04296034481488787
metadata_poster,dnn_mlp,57,호로비츠를 위하여,0,C,0,C,0.4375845160496429,0.2014334998746601
metadata_poster,dnn_mlp,254,하이힐,0,C,1,B,0.5229938642535475,0.10851536075718195
metadata_poster,dnn_mlp,166,연가시,1,B,1,B,0.6272306768140337,0.22513467511150712
metadata_poster,dnn_mlp,291,소수의견,0,C,1,B,0.6909695015531121,0.015934929388258755
metadata_poster,dnn_mlp,375,신과함께-죄와 벌,2,A,2,A,0.9923117445606522,0.5338627421053258
metadata_poster,dnn_mlp,255,레드카펫,0,C,1,B,0.7170193363779344,0.12810725485524882
metadata_poster,dnn_mlp,337,범죄도시,2,A,1,B,0.8007238131452519,0.222100301243631
metadata_poster,dnn_mlp,646,삼악도,0,C,0,C,0.013894779400899825,0.04426107347554684
metadata_poster,dnn_mlp,419,엑시트,2,A,1,B,0.8692801051506757,0.19164487574601202
metadata_poster,dnn_mlp,115,시라노; 연애조작단,1,B,1,B,0.8449903664167219,0.09092152368993205
metadata_poster,dnn_mlp,262,사도,2,A,1,B,0.7800864022289449,0.08549658346372545
metadata_poster,dnn_mlp,89,마더,1,B,1,B,0.9646289366708424,0.1605569119483764
metadata_poster,dnn_mlp,5,우리 형,1,B,0,C,0.28457499040805057,0.09569737155835954
metadata_poster,dnn_mlp,331,남과 여,0,C,0,C,0.2145381252954839,0.0956475177443573
metadata_poster,dnn_mlp,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.2977948678205847,0.08930436813706309
metadata_poster,dnn_mlp,278,그놈이다,1,B,1,B,0.7429663165910656,0.05158572573730324
metadata_poster,dnn_mlp,429,시동,1,B,0,C,0.20229246000544532,0.08047093384051733
metadata_poster,dnn_mlp,246,카트,0,C,1,B,0.7767060228631629,0.10652358577655642
metadata_poster,dnn_mlp,213,미스터 고,1,B,1,B,0.9588352957873753,0.21761448672756248
metadata_poster,dnn_mlp,324,해어화,0,C,0,C,0.256251809830385,0.047809281296904996
metadata_poster,dnn_mlp,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.028562017914731085,0.011730650351309936
metadata_poster,dnn_mlp,332,글로리데이,0,C,0,C,0.1336290053907542,0.09029953462251947
metadata_poster,dnn_mlp,292,경성학교: 사라진 소녀들,0,C,0,C,0.3590833437746621,0.06468160629088894
metadata_poster,dnn_mlp,525,특송,0,C,0,C,0.24566402246061259,0.04272156271216106
metadata_poster,dnn_mlp,480,호텔 레이크,0,C,0,C,0.08126741328622825,0.07338935927703309
all,logistic_regression,515,영웅,1,B,1,B,0.9846412082554383,0.30812865164221526
all,logistic_regression,27,천군,1,B,1,B,0.9998985994431526,0.049224692501607686
all,logistic_regression,584,사랑의 하츄핑,1,B,0,C,0.08276601133266864,0.0007085034519870946
all,logistic_regression,399,바람 바람 바람,1,B,0,C,0.028200778079530264,0.001005712280105764
all,logistic_regression,74,눈에는 눈 이에는 이,1,B,1,B,0.6452872674058735,0.03439563272693072
all,logistic_regression,186,시체가 돌아왔다,0,C,0,C,0.21616500204064687,0.00025624523353835955
all,logistic_regression,579,핸섬가이즈,1,B,0,C,0.016814183521094567,7.433964223350558e-06
all,logistic_regression,276,성난 변호사,1,B,1,B,0.652292052383194,5.808139263843397e-05
all,logistic_regression,359,하루,1,B,0,C,0.03970581972340046,0.0003275468985261679
all,logistic_regression,137,써니,2,A,2,A,0.7267450912750899,0.8650776804683119
all,logistic_regression,225,해적: 바다로 간 산적,2,A,2,A,0.9997485259772216,0.9999966121822977
all,logistic_regression,441,퍼펙트맨,1,B,0,C,0.0021543974687637563,0.31774893282395844
all,logistic_regression,521,압꾸정,0,C,0,C,0.3027566840854118,0.3007160974069037
all,logistic_regression,358,악녀,1,B,1,B,0.9641602389392174,0.2560296982054164
all,logistic_regression,423,82년생 김지영,1,B,0,C,0.44993807389984775,5.5909009137513835e-05
all,logistic_regression,410,변산,0,C,1,B,0.8769297366351364,0.0015405622975006813
all,logistic_regression,621,소방관,0,C,0,C,0.14171226974323944,7.810973675796409e-09
all,logistic_regression,436,변신,1,B,0,C,0.009633966090764143,0.0628287956726992
all,logistic_regression,408,버닝,0,C,0,C,0.3125382721083207,0.08247946149397449
all,logistic_regression,268,강남 1970,1,B,1,B,0.7470241972795779,0.01037515949546276
all,logistic_regression,356,특별시민,1,B,0,C,0.20304088373777676,9.792126785595363e-07
all,logistic_regression,596,빅토리,0,C,2,A,0.1189624645576586,0.9134840777969825
all,logistic_regression,629,세계의 주인,0,C,0,C,0.06034781024372013,0.0010182122828578657
all,logistic_regression,82,1724 기방난동사건,0,C,0,C,0.39386185703085724,6.163966957061739e-05
all,logistic_regression,433,신의 한 수: 귀수편,1,B,1,B,0.940688503435451,0.00020150259943831195
all,logistic_regression,561,거미집,0,C,0,C,0.004260169557747495,0.1659526926483548
all,logistic_regression,168,댄싱퀸,1,B,1,B,0.9934962116017714,9.474411309380941e-05
all,logistic_regression,355,브이아이피,1,B,0,C,0.21184095900952157,0.22896428531740465
all,logistic_regression,653,윗집 사람들,0,C,2,A,0.6860483869217734,0.9962803183729605
all,logistic_regression,409,7년의 밤,0,C,0,C,0.24627729013744212,0.0002242892054148402
all,logistic_regression,48,짝패,1,B,2,A,0.9998419129503454,0.5751578322942026
all,logistic_regression,637,왕과 사는 남자,2,A,1,B,0.9689667722779894,0.0262175487243313
all,logistic_regression,183,간기남,1,B,0,C,0.4768446208956737,5.837910842090768e-06
all,logistic_regression,298,부산행,2,A,1,B,0.821072548467923,0.12511757473488175
all,logistic_regression,220,반창꼬,0,C,1,B,0.6609166393205107,5.954848028107157e-05
all,logistic_regression,426,가장 보통의 연애,1,B,0,C,0.47656232728398423,0.0003811971050362293
all,logistic_regression,295,개를 훔치는 완벽한 방법,0,C,1,B,0.9348333514084817,3.1154542048000383e-06
all,logistic_regression,311,아수라,1,B,1,B,0.9998372214999078,0.0003222515815427361
all,logistic_regression,52,여교수의 은밀한 매력,0,C,1,B,0.716869832033367,1.1723662037258918e-05
all,logistic_regression,109,의형제,2,A,1,B,0.9975680927857311,8.747413946951194e-05
all,logistic_regression,287,순수의 시대,0,C,0,C,0.2416677419991747,2.961696710619158e-06
all,logistic_regression,273,대호,1,B,0,C,0.3718682537778814,6.746766098727613e-07
all,logistic_regression,76,영화는 영화다,1,B,1,B,0.9180291695564247,7.666009439615691e-07
all,logistic_regression,116,하녀,1,B,1,B,0.9944458014955528,0.004218230617421643
all,logistic_regression,59,그놈 목소리,1,B,1,B,0.6602267947163997,0.0003849676114504537
all,logistic_regression,490,기적,0,C,1,B,0.6623617487587455,5.047973762774979e-06
all,logistic_regression,275,장수상회,1,B,0,C,0.18996623805740545,0.0023108377359515567
all,logistic_regression,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.008676161349885334,3.1019758903703634e-10
all,logistic_regression,467,해치지않아,1,B,1,B,0.8274933206396237,0.328621034224683
all,logistic_regression,170,내가 살인범이다,1,B,0,C,0.2348877824966397,0.0001220046107786676
all,logistic_regression,648,메소드연기,0,C,0,C,0.0009105840154811889,6.115561449578269e-07
all,logistic_regression,548,비공식작전,1,B,2,A,0.9999918273350203,0.9999783737747453
all,logistic_regression,38,한반도,1,B,2,A,0.9914675901723468,0.9988650691334099
all,logistic_regression,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.0015404846427000075,1.6379664236216293e-05
all,logistic_regression,397,골든슬럼버,1,B,1,B,0.9820087124226988,0.0025384836201434034
all,logistic_regression,7,내 여자친구를 소개합니다,1,B,1,B,0.9930403408311826,0.40235043516344804
all,logistic_regression,608,보스,1,B,1,B,0.9193717699281378,0.00013170519058695884
all,logistic_regression,566,멍뭉이,0,C,1,B,0.9691186228179856,0.0001645774707926206
all,logistic_regression,589,대도시의 사랑법,0,C,0,C,0.3712292898140807,2.229116495832214e-05
all,logistic_regression,327,나를 잊지 말아요,0,C,1,B,0.7031264816306907,6.281409616420653e-05
all,logistic_regression,243,인간중독,1,B,1,B,0.6798209122710862,0.0003016746609833074
all,logistic_regression,35,왕의 남자,2,A,0,C,0.30725989636853296,4.336188556183194e-07
all,logistic_regression,374,신과함께-인과 연,2,A,2,A,0.9997176808662301,0.9804119617197757
all,logistic_regression,554,유령,0,C,0,C,0.27016773704238545,0.016869546831966363
all,logistic_regression,78,슈퍼맨이었던 사나이,0,C,1,B,0.8679016162286333,0.015393272602013987
all,logistic_regression,175,나의 PS 파트너,1,B,0,C,0.35006362483309555,2.749611115546665e-07
all,logistic_regression,575,파일럿,1,B,2,A,0.21177119538003578,0.9745366929378135
all,logistic_regression,23,잠복근무,1,B,1,B,0.9818400510341679,2.925631058508151e-06
all,logistic_regression,614,얼굴,1,B,0,C,0.0052866906684720825,2.122921181800005e-06
all,logistic_regression,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.00738965316322576,3.954030651706245e-12
all,logistic_regression,392,마약왕,1,B,1,B,0.9998034878302893,0.00044784491074188477
all,logistic_regression,22,혈의 누,1,B,1,B,0.9141072174130254,0.0008115270494741097
all,logistic_regression,67,행복,1,B,1,B,0.7783417585478234,0.012822123537773044
all,logistic_regression,523,동감,0,C,0,C,0.02983876474627804,0.0004409096145735902
all,logistic_regression,231,"님아, 그 강을 건너지 마오",1,B,0,C,5.632687679550357e-06,8.965019310693555e-09
all,logistic_regression,188,퍼펙트 게임,0,C,0,C,0.1833835328197793,1.9215287147896023e-07
all,logistic_regression,46,홀리데이,1,B,0,C,0.41702297661477916,0.004524545436228704
all,logistic_regression,69,기담,0,C,1,B,0.5078155029259114,0.026137923796596782
all,logistic_regression,372,판도라,0,C,1,B,0.8905114348663429,0.01748329787796291
all,logistic_regression,493,미션 파서블,0,C,0,C,0.3925588262006294,0.0006173371168515729
all,logistic_regression,201,스파이,1,B,1,B,0.8812901764750921,0.05530915003564748
all,logistic_regression,585,그녀가 죽었다,1,B,0,C,0.04477585043513962,2.852438294968296e-05
all,logistic_regression,352,1987,1,B,2,A,0.9823299493993144,0.9992924850662357
all,logistic_regression,318,"날, 보러와요",1,B,0,C,0.07681532309724243,4.6525895813966394e-08
all,logistic_regression,159,커플즈,0,C,0,C,0.4625357715251037,0.0012408437519335948
all,logistic_regression,430,블랙머니,1,B,0,C,0.012986426909239172,0.0003481718896306982
all,logistic_regression,81,멋진 하루,0,C,1,B,0.7789286749037393,0.031115918810621063
all,logistic_regression,437,걸캅스,1,B,0,C,0.2553813895276284,0.0001595288691836582
all,logistic_regression,469,결백,0,C,1,B,0.5703511877871189,4.341682035294655e-05
all,logistic_regression,413,강철비,0,C,1,B,0.9451439821038117,0.4189719360160737
all,logistic_regression,626,소주전쟁,0,C,1,B,0.6358078266716108,0.0005145734817654054
all,logistic_regression,40,우리들의 행복한 시간,1,B,1,B,0.9425682496582996,4.11467843035627e-06
all,logistic_regression,314,동주,1,B,1,B,0.5712774263160222,4.744714508275914e-05
all,logistic_regression,293,극적인 하룻밤,0,C,0,C,0.04495614199796014,9.417668185814353e-05
all,logistic_regression,361,대립군,0,C,2,A,0.9998885541519429,0.9792627827590455
all,logistic_regression,624,살인자 리포트,0,C,0,C,0.0004834316278994589,4.27909569420349e-07
all,logistic_regression,50,야수,1,B,1,B,0.9982751465866665,0.0007842851515557025
all,logistic_regression,537,서울의 봄,2,A,1,B,0.999983661279369,9.764674707200378e-05
all,logistic_regression,620,윗집 사람들,0,C,2,A,0.6860483869217734,0.9962803183729605
all,logistic_regression,468,천문: 하늘에 묻는다,1,B,0,C,0.009180052813075492,0.27535063670893817
all,logistic_regression,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.0006385243136227926,2.2831654181389805e-06
all,logistic_regression,193,관상,2,A,2,A,0.994602920873481,0.6490995098530059
all,logistic_regression,498,강릉,0,C,0,C,0.1234937940442842,0.0004179364677881768
all,logistic_regression,258,베테랑,2,A,2,A,0.9999991917398952,0.9999956579363543
all,logistic_regression,522,이상한 나라의 수학자,0,C,0,C,0.27218083714193897,0.0013775481075231218
all,logistic_regression,345,프리즌,1,B,1,B,0.9662545548405395,0.1996289881123605
all,logistic_regression,57,호로비츠를 위하여,0,C,0,C,0.11279199565068983,0.0015040479852253342
all,logistic_regression,254,하이힐,0,C,1,B,0.6538833860221565,0.009230819995102661
all,logistic_regression,166,연가시,1,B,2,A,0.8030894583606035,0.5512698183640576
all,logistic_regression,291,소수의견,0,C,1,B,0.7140587840689983,0.1483739809626842
all,logistic_regression,375,신과함께-죄와 벌,2,A,2,A,0.9995766799514634,0.9346309502152258
all,logistic_regression,255,레드카펫,0,C,0,C,0.27328125567389083,8.763482390543178e-06
all,logistic_regression,337,범죄도시,2,A,1,B,0.9642280841523387,0.005624969568031771
all,logistic_regression,646,삼악도,0,C,0,C,0.0022120967771636986,6.452507180763576e-06
all,logistic_regression,419,엑시트,2,A,2,A,0.966279891756056,0.930951568981627
all,logistic_regression,115,시라노; 연애조작단,1,B,1,B,0.9695434129399071,0.00011138676827156992
all,logistic_regression,262,사도,2,A,1,B,0.906928479806353,0.0003322943420480107
all,logistic_regression,89,마더,1,B,2,A,0.8701920559419308,0.9998430248451619
all,logistic_regression,5,우리 형,1,B,0,C,0.3192238538506323,3.1594182647257473e-07
all,logistic_regression,331,남과 여,0,C,0,C,0.3022062909396299,1.3005587411506448e-05
all,logistic_regression,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.008326294511300656,8.057308274954366e-08
all,logistic_regression,278,그놈이다,1,B,1,B,0.5758295326715211,1.792300342308363e-05
all,logistic_regression,429,시동,1,B,0,C,0.4705147149807647,0.00035642997205468816
all,logistic_regression,246,카트,0,C,1,B,0.879153719266125,0.04143047879935965
all,logistic_regression,213,미스터 고,1,B,2,A,0.9751510728269766,0.9990560695234055
all,logistic_regression,324,해어화,0,C,0,C,0.017874097435094254,2.28111254904034e-07
all,logistic_regression,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.024897585738878267,0.0003124442294178235
all,logistic_regression,332,글로리데이,0,C,0,C,0.23732566087348603,0.00011838251267836247
all,logistic_regression,292,경성학교: 사라진 소녀들,0,C,2,A,0.7381776109859409,0.9611833712780361
all,logistic_regression,525,특송,0,C,0,C,0.10676512321738531,1.727581810085094e-06
all,logistic_regression,480,호텔 레이크,0,C,0,C,0.04620171481011839,0.00013880402640100518
all,decision_tree,515,영웅,1,B,1,B,0.8690735102218354,0.0
all,decision_tree,27,천군,1,B,2,A,1.0,0.9824932085722909
all,decision_tree,584,사랑의 하츄핑,1,B,0,C,0.21147892355322692,0.0
all,decision_tree,399,바람 바람 바람,1,B,0,C,0.155680224403927,0.0
all,decision_tree,74,눈에는 눈 이에는 이,1,B,2,A,0.155680224403927,0.6784359498103297
all,decision_tree,186,시체가 돌아왔다,0,C,0,C,0.48948439620081374,0.0
all,decision_tree,579,핸섬가이즈,1,B,0,C,0.155680224403927,0.0
all,decision_tree,276,성난 변호사,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,359,하루,1,B,0,C,0.02981466559226433,0.0
all,decision_tree,137,써니,2,A,1,B,0.7720656289440477,0.0
all,decision_tree,225,해적: 바다로 간 산적,2,A,2,A,1.0,0.8957236419673815
all,decision_tree,441,퍼펙트맨,1,B,0,C,0.48948439620081374,0.0
all,decision_tree,521,압꾸정,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,358,악녀,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,423,82년생 김지영,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,410,변산,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,621,소방관,0,C,0,C,0.26941747572815533,0.0
all,decision_tree,436,변신,1,B,0,C,0.26941747572815533,0.0
all,decision_tree,408,버닝,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,268,강남 1970,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,356,특별시민,1,B,0,C,0.48948439620081374,0.0
all,decision_tree,596,빅토리,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,629,세계의 주인,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,82,1724 기방난동사건,0,C,1,B,1.0,0.0
all,decision_tree,433,신의 한 수: 귀수편,1,B,0,C,0.155680224403927,0.0
all,decision_tree,561,거미집,0,C,2,A,0.7866761162296244,0.8957236419673815
all,decision_tree,168,댄싱퀸,1,B,0,C,0.38732189589997085,0.0
all,decision_tree,355,브이아이피,1,B,1,B,0.8690735102218354,0.0
all,decision_tree,653,윗집 사람들,0,C,0,C,0.26941747572815533,0.0
all,decision_tree,409,7년의 밤,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,48,짝패,1,B,1,B,1.0,0.0
all,decision_tree,637,왕과 사는 남자,2,A,0,C,0.26941747572815533,0.0
all,decision_tree,183,간기남,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,298,부산행,2,A,2,A,0.7720656289440477,0.9824932085722909
all,decision_tree,220,반창꼬,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,426,가장 보통의 연애,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,295,개를 훔치는 완벽한 방법,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,311,아수라,1,B,2,A,1.0,0.9697601668404588
all,decision_tree,52,여교수의 은밀한 매력,0,C,0,C,0.06868811881188118,0.0
all,decision_tree,109,의형제,2,A,1,B,0.7720656289440477,0.0
all,decision_tree,287,순수의 시대,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,273,대호,1,B,2,A,0.38732189589997085,0.8957236419673815
all,decision_tree,76,영화는 영화다,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,116,하녀,1,B,2,A,1.0,0.9824932085722909
all,decision_tree,59,그놈 목소리,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,490,기적,0,C,1,B,1.0,0.0
all,decision_tree,275,장수상회,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.0,0.0
all,decision_tree,467,해치지않아,1,B,0,C,0.02981466559226433,0.0
all,decision_tree,170,내가 살인범이다,1,B,0,C,0.38732189589997085,0.0
all,decision_tree,648,메소드연기,0,C,0,C,0.06868811881188118,0.0
all,decision_tree,548,비공식작전,1,B,2,A,0.8690735102218354,0.8957236419673815
all,decision_tree,38,한반도,1,B,2,A,0.7720656289440477,0.9232296492389146
all,decision_tree,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.155680224403927,0.0
all,decision_tree,397,골든슬럼버,1,B,0,C,0.155680224403927,0.0
all,decision_tree,7,내 여자친구를 소개합니다,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,608,보스,1,B,0,C,0.4244741873804969,0.0
all,decision_tree,566,멍뭉이,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,589,대도시의 사랑법,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,327,나를 잊지 말아요,0,C,0,C,0.155680224403927,0.0
all,decision_tree,243,인간중독,1,B,0,C,0.38732189589997085,0.0
all,decision_tree,35,왕의 남자,2,A,2,A,0.26941747572815533,0.7276995305164319
all,decision_tree,374,신과함께-인과 연,2,A,1,B,0.5514157973174367,0.0
all,decision_tree,554,유령,0,C,0,C,0.4244741873804969,0.0
all,decision_tree,78,슈퍼맨이었던 사나이,0,C,2,A,0.5252365930599369,0.9824932085722909
all,decision_tree,175,나의 PS 파트너,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,575,파일럿,1,B,0,C,0.4534725374489332,0.0
all,decision_tree,23,잠복근무,1,B,0,C,0.48948439620081374,0.0
all,decision_tree,614,얼굴,1,B,0,C,0.21147892355322692,0.0
all,decision_tree,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.02981466559226433,0.0
all,decision_tree,392,마약왕,1,B,2,A,1.0,0.9697601668404588
all,decision_tree,22,혈의 누,1,B,2,A,0.26941747572815533,0.7276995305164319
all,decision_tree,67,행복,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,523,동감,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.02981466559226433,0.0
all,decision_tree,188,퍼펙트 게임,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,46,홀리데이,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,69,기담,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,372,판도라,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,493,미션 파서블,0,C,0,C,0.42447418738049714,0.0
all,decision_tree,201,스파이,1,B,1,B,1.0,0.0
all,decision_tree,585,그녀가 죽었다,1,B,0,C,0.02981466559226433,0.0
all,decision_tree,352,1987,1,B,2,A,1.0,0.8957236419673815
all,decision_tree,318,"날, 보러와요",1,B,0,C,0.02981466559226433,0.0
all,decision_tree,159,커플즈,0,C,0,C,0.4534725374489332,0.0
all,decision_tree,430,블랙머니,1,B,0,C,0.26941747572815533,0.0
all,decision_tree,81,멋진 하루,0,C,2,A,0.7720656289440477,0.9232296492389146
all,decision_tree,437,걸캅스,1,B,0,C,0.4244741873804969,0.0
all,decision_tree,469,결백,0,C,0,C,0.26941747572815533,0.0
all,decision_tree,413,강철비,0,C,1,B,1.0,0.0
all,decision_tree,626,소주전쟁,0,C,2,A,0.06868811881188118,0.7276995305164319
all,decision_tree,40,우리들의 행복한 시간,1,B,0,C,0.26941747572815533,0.0
all,decision_tree,314,동주,1,B,0,C,0.02981466559226433,0.0
all,decision_tree,293,극적인 하룻밤,0,C,1,B,1.0,0.0
all,decision_tree,361,대립군,0,C,2,A,0.42447418738049714,0.8957236419673815
all,decision_tree,624,살인자 리포트,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,50,야수,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,537,서울의 봄,2,A,1,B,1.0,0.0
all,decision_tree,620,윗집 사람들,0,C,0,C,0.26941747572815533,0.0
all,decision_tree,468,천문: 하늘에 묻는다,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.02981466559226433,0.0
all,decision_tree,193,관상,2,A,2,A,0.7720656289440477,0.8957236419673815
all,decision_tree,498,강릉,0,C,0,C,0.42447418738049714,0.0
all,decision_tree,258,베테랑,2,A,2,A,1.0,0.8957236419673815
all,decision_tree,522,이상한 나라의 수학자,0,C,0,C,0.48948439620081374,0.0
all,decision_tree,345,프리즌,1,B,0,C,0.42447418738049714,0.0
all,decision_tree,57,호로비츠를 위하여,0,C,1,B,1.0,0.0
all,decision_tree,254,하이힐,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,166,연가시,1,B,2,A,0.7720656289440477,0.6784359498103297
all,decision_tree,291,소수의견,0,C,0,C,0.26941747572815533,0.0
all,decision_tree,375,신과함께-죄와 벌,2,A,2,A,1.0,0.8957236419673815
all,decision_tree,255,레드카펫,0,C,0,C,0.4534725374489332,0.0
all,decision_tree,337,범죄도시,2,A,2,A,0.42447418738049714,0.9824932085722909
all,decision_tree,646,삼악도,0,C,0,C,0.21147892355322692,0.0
all,decision_tree,419,엑시트,2,A,1,B,0.5252365930599369,0.0
all,decision_tree,115,시라노; 연애조작단,1,B,1,B,0.7720656289440477,0.0
all,decision_tree,262,사도,2,A,2,A,0.26941747572815533,0.8957236419673815
all,decision_tree,89,마더,1,B,2,A,0.7720656289440477,0.842391304347826
all,decision_tree,5,우리 형,1,B,0,C,0.26941747572815533,0.0
all,decision_tree,331,남과 여,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.155680224403927,0.0
all,decision_tree,278,그놈이다,1,B,2,A,0.26941747572815533,0.7276995305164319
all,decision_tree,429,시동,1,B,0,C,0.4244741873804969,0.0
all,decision_tree,246,카트,0,C,0,C,0.26941747572815533,0.0
all,decision_tree,213,미스터 고,1,B,2,A,0.26941747572815533,0.8957236419673815
all,decision_tree,324,해어화,0,C,1,B,0.7720656289440477,0.0
all,decision_tree,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.02981466559226433,0.0
all,decision_tree,332,글로리데이,0,C,0,C,0.06868811881188118,0.0
all,decision_tree,292,경성학교: 사라진 소녀들,0,C,0,C,0.155680224403927,0.0
all,decision_tree,525,특송,0,C,0,C,0.4244741873804969,0.0
all,decision_tree,480,호텔 레이크,0,C,0,C,0.02981466559226433,0.0
all,random_forest,515,영웅,1,B,1,B,0.6716736700379566,0.1244635276862401
all,random_forest,27,천군,1,B,1,B,0.7508385657324496,0.2773518252296626
all,random_forest,584,사랑의 하츄핑,1,B,0,C,0.2259025793830391,0.12076642231445478
all,random_forest,399,바람 바람 바람,1,B,1,B,0.5448027382795433,0.20678183234484565
all,random_forest,74,눈에는 눈 이에는 이,1,B,1,B,0.6154561590127636,0.335449571709212
all,random_forest,186,시체가 돌아왔다,0,C,1,B,0.5418258974576997,0.060561675736352495
all,random_forest,579,핸섬가이즈,1,B,0,C,0.2498233215493483,0.044530375347652404
all,random_forest,276,성난 변호사,1,B,1,B,0.6732033075658937,0.09657308697147036
all,random_forest,359,하루,1,B,0,C,0.22397157633040365,0.059771913235661056
all,random_forest,137,써니,2,A,1,B,0.67913377645086,0.19875121977654225
all,random_forest,225,해적: 바다로 간 산적,2,A,2,A,0.8241288272190987,0.6607086961808711
all,random_forest,441,퍼펙트맨,1,B,0,C,0.49667561968228724,0.12633562077134036
all,random_forest,521,압꾸정,0,C,0,C,0.4510851110601298,0.10541019869881692
all,random_forest,358,악녀,1,B,1,B,0.6757914729209069,0.19386886205220147
all,random_forest,423,82년생 김지영,1,B,1,B,0.5918086473996643,0.02915995246111643
